C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Result
35.1,64.4,31.1,46.2,56,21.2,39.4,36.1,33,65.3,N
36.9,54.7,33,50.5,47.3,36.9,44.3,56.5,46,73.8,Y
41.9,75.5,37.9,52.5,92.5,43.2,82.3,77.7,80.8,67.9,N
71.7,55.5,53.3,50.5,92.5,53.5,94.9,64.3,50.8,60.9,Y
74.3,51.8,36.4,40.9,74.7,42.2,65.1,36.2,77.5,74.9,Y
48.4,68.3,62.4,17.5,60.4,25.7,53.7,42.3,59,80.7,N
54.9,68.3,64.1,42.5,67.1,30.7,74.7,71.7,27.1,80.7,N
47.4,59.4,52,14.9,57.2,62.7,86.9,75.2,65,75.3,N
45.1,79.8,45.5,20.6,45,53.2,70.3,35.4,59.3,64.7,N
44.9,28.1,51.8,57.5,86.7,64.4,51.4,73.5,51.8,51.8,Y
74.6,77.2,35.9,40.2,87.7,47.5,53.4,63.6,26.1,75.2,Y
61.6,72.6,52.1,38.5,62.9,45,45.8,39.3,29.6,76.1,N
39.7,68.4,58,24.3,61.3,34.1,77.9,61.3,44.9,72.6,N
45.5,71.9,32.7,55.4,75.7,40.7,59.4,29.6,59.3,59.1,N
55.4,71.1,40.5,59.5,51.6,46.2,89.7,91.9,81.8,73.3,Y
61.7,57,34.8,28.5,56.4,50.5,70.8,69.9,44.5,85.7,Y
52.3,66.9,77.3,20.6,77.2,66,34.4,67.6,59.1,78.7,N
41.6,75.2,57.9,41.2,74.5,73.4,59.5,68.6,59.1,63.9,N
51.3,16.9,77.3,20.6,17.2,59.5,68.6,59.1,51.8,17.3,N
44.5,76,47.8,37.4,76.8,52.5,64.5,55,58,58,N
72.8,91.6,53.5,51.9,85.7,75.8,52.4,71.8,1,63,N
35,73,62.3,48.9,35,35,37,54.2,75.7,70,N
32.9,31.2,29.6,50.4,65.7,67.5,75.7,35.4,37.4,50.4,N
74.2,50.4,9.9,64.7,60.4,56,51.2,57.4,73.9,64.9,Y
