id,first_name,last_name,department,education,salary
376,Gary,Stokes,Accounting,Master,56760
377,Lorenzo,Cortez,Accounting,Doctorate,74127
378,Roberts,Mcgee,Administration,Primary,23987
379,Myrtle,Munoz,Administration,Primary,31079
380,Molly,Walker,Administration,Primary,20725
381,Maria,Simmons,Administration,Secondary,39723
382,Muriel,Hernandez,Administration,Bachelor,58555
383,Andres,Watson,BI,Bachelor,50555
384,Wayne,Leonard,BI,Master,65380
385,Julius,Poole,BI,Master,55842
386,Louis,Baker,Facilities,Primary,31758
387,Sandra,Wright,HA,Primary,24082
388,Jenny,Peterson,HR,Secondary,31098
389,Hodges,HR,Secondary,38128
390,Larry,Jacobs,HR,Secondary,33544
391,Mibon,Pratt,HR,Secondary,35476
392,Marvin,Gibert,HR,Bachelor,41147
393,Geoffrey,Montgomery,HR,Bachelor,47757
394,Anne,Mann,Legal,Master,54865
395,Marjorie,Malone,Legal,Bachelor,45149
396,Erika,Fuller,Legal,Master,53391
397,Guadalupe,Shaw,Legal,Doctorate,62094
398,Berny,Scott,Legal,Doctorate,77474
399,Geraldine,Stewart,Management,Doctorate,79689
400,Sylvia,Ingram,Management,Doctorate,75944
